oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.1806640625,4.732367038726807,6.0,527.3114421986344,3.3854422569274902,2.710289716720581,2.69793438911438,CC#CCOC1=NC(=O)C(=N)S(=O)(=O)NC=C1,no
6.288700103759768,4.699013710021973,5.0,475.28213962968704,3.3560614585876465,2.687382459640503,2.6779489517211914,CC(CC(=O)C(=O)C(=O)C=O)N1N=CC(O)=N1,yes
7.042965888977051,4.859678745269775,8.0,628.9785288910059,3.4975910186767583,2.797727346420288,2.774219512939453,CCCCS(=O)(=O)N(C1CC1O)S(=O)(=O)C#N,no
6.302934169769287,4.7829928398132315,4.0,395.5544373396988,3.430038452148437,2.7450594902038574,2.728269338607788,CC(C)N1C2=NOC(=O)N=C2N=CC(=O)C1=N,yes
5.71800422668457,4.798364639282227,4.0,313.49764549896,3.44357967376709,2.7556169033050537,2.7374801635742188,CCCN1N=NC(Br)=C2C1=C(N)NS2(=O)=O,yes
6.895124435424805,4.70176887512207,8.0,625.3171228309726,3.3584885597229004,2.689274787902832,2.67959976196289,CC(C)N1S(=O)(=O)CC(O)(C#N)C(N)S1(=O)=O,no
6.139719486236572,4.761603355407715,3.0,318.91353999269444,3.4111967086791988,2.7303690910339355,2.7154526710510254,C#CCN=C1C=C2N=CN=C3C(=NC1=C23)C#N,yes
6.176608085632324,4.622918128967285,2.0,211.73862362367188,3.289028644561768,2.635120153427124,2.632352590560913,CCCN=C1C=COC(=O)N=CN=CC(N)=N1,yes
5.286726951599121,4.588027000427246,5.0,485.5833759725252,3.2582931518554688,2.611156940460205,2.611445665359497,CC(C)NC1=C(N=CC(=O)C(=O)OC1=N)C#N,yes
5.696794509887695,4.609824180603027,5.0,489.12100149152565,3.277494430541992,2.626127243041992,2.624506711959839,CC(C#N)C1=C(N)C(=O)C2=C1C(=O)C(=O)N2C,yes
6.5356550216674805,4.585157871246338,2.0,168.0061458294525,3.255765914916992,2.6091864109039307,2.609726667404175,CC(C)N=C1N=C2N=C(Br)OC3=NC(=O)C1=C23,yes
6.038187503814697,4.654183387756348,4.0,401.4627587392257,3.316570281982422,2.6565930843353267,2.651086568832397,CC(C)(N)C1=NC2=NC(=N)C(=O)C=CN=C2O1,yes
6.1740570068359375,4.673024654388428,3.0,248.16295007630376,3.333167552947998,2.6695332527160645,2.6623764038085938,CCCN=C1N=C(Br)C2=C(C(=O)C(C)=N2)C1=O,yes
6.232579231262207,4.6964192390441895,2.0,210.0849562043669,3.353775978088379,2.685600757598877,2.676394462585449,CCC(N=C1N=CC(=O)ON=N1)C(C)(C)OC,no
7.092971324920652,4.668712615966797,7.0,636.3002027872698,3.329369068145752,2.666571855545044,2.65979266166687,CC(C#N)C1=NC(=O)C2=NC(=O)C(=O)C(F)=C12,yes
6.786581993103027,4.728317260742188,8.0,594.0265430844519,3.3818750381469727,2.7075083255767822,2.695507764816284,CC(C)N=C1N=NSC=C1S(=O)(=O)S(N)(=O)=O,no
5.870896339416504,4.912389755249023,3.0,306.78569179224723,3.5440244674682617,2.8339293003082275,2.8058040142059326,CC(C)N=C1OC2=C(OC=C1)C(=O)C(=O)C=N2,yes
6.317225456237793,4.9405479431152335,3.0,289.062845452654,3.56882905960083,2.8532683849334717,2.822676181793213,CCCN=C1SC=CN=CC(=O)N=CC(O)=N1,yes
6.009919166564941,4.807435989379883,2.0,215.12815707761368,3.4515705108642583,2.7618470191955566,2.742915630340576,CC(CN)CC1=C2N=CC=NC(=O)N=C2N=C1,yes
6.67508602142334,4.685793399810791,6.0,572.4360194524462,3.344415664672852,2.678302764892578,2.670027256011963,CC(C#N)C(CC#N)N=C1ON=CC(=O)C=N1,yes
7.07525110244751,4.618987560272217,10.0,784.2369461009233,3.2855663299560547,2.632420539855957,2.6299972534179688,CC(C#N)C(CO)(C#N)S(=O)(=O)S(C)(=O)=O,no
6.377655982971191,4.701498985290527,5.0,480.28635857911866,3.358250617980957,2.68908953666687,2.67943811416626,CC(C)N(C=N)C1CC=CC(=O)S(=O)(=O)C1,yes
6.2231082916259775,4.779577732086182,6.0,488.7763839302205,3.427030086517334,2.742713928222656,2.72622299194336,CC(CN=CN)N(CC#C)S(=O)(=O)S(O)(=O)=O,no
7.206710338592527,4.609397888183594,10.0,784.2293734916693,3.277118682861328,2.6258344650268555,2.624251127243042,CC(C#N)C(=O)C1=NS(=O)(=O)C(=O)N=NS1,no
6.636826515197754,4.876213550567627,7.0,593.904834514243,3.5121564865112305,2.8090834617614746,2.7841272354125977,CC(C)N(C=O)C(=N)C1=NC(=N)OS(=O)(=O)N1,no
7.230569839477539,4.59246826171875,10.0,751.2321107868347,3.2622056007385254,2.6142072677612305,2.6141068935394287,CC(C(=N)NS(=O)(=O)S(=O)(=O)C#C)C(=O)C#N,no
6.692241191864014,4.616140365600586,6.0,446.8966269247081,3.2830581665039062,2.630465269088745,2.628291368484497,CC(C(N)=O)C1=C(Br)S(=O)(=O)NC(C=O)=N1,yes
6.660118103027344,4.5982017517089835,5.0,444.60617906799047,3.267256259918213,2.618144989013672,2.6175425052642822,CC(C(N)=O)C1=NC(Cl)=NC(O)=C1C(=O)C=O,yes
6.48700761795044,4.819738864898682,6.0,409.2791665324111,3.4624080657958984,2.770296573638916,2.7502875328063965,CC(CN)(OS(N)(=O)=O)C1=C(Br)C=NC(=O)S1,no
7.128215312957764,4.650506496429443,9.0,652.1389307372648,3.3133316040039062,2.6540677547454834,2.64888334274292,CCCNS(=O)(=O)S(=O)(=O)C1=CN=NSC1=O,no
5.991631507873535,4.630013465881348,3.0,343.52065040303063,3.2952790260314937,2.639993190765381,2.636604070663452,CC(C)OC1=C2N=NNC(=O)N=C2C=N1,yes
6.374819755554199,4.667727470397949,7.0,601.5061831838781,3.3285012245178223,2.6658952236175537,2.659202337265014,CC(C)OC1=CC(=O)S(=O)(=O)N(C)C(=N1)C#N,no
6.981821537017822,4.6776227951049805,8.0,680.9825894556676,3.3372182846069336,2.672691345214844,2.6651315689086914,CCC(=O)C1=NC2=C(N=NS1)C(=NC2=O)C#N,no
5.844018936157228,4.5926833152771,4.0,398.4940307175,3.262394905090332,2.6143548488616943,2.6142358779907227,CC(C)(O)CC1=NC(=O)C(=O)C2=C1C(=O)N=C2,yes
6.821159362792969,4.768132209777832,7.0,561.8007390059669,3.416947841644287,2.7348532676696777,2.719364881515503,CCC(=O)CCC#CC(C)S(=O)(=O)S(O)(=O)=O,no
5.749547004699707,4.577442646026611,4.0,355.9779627875418,3.248969554901123,2.6038875579833984,2.6051034927368164,CCC(O)CN=C1SC=CC=NC(=O)C=CS1,no
6.340622425079347,4.6243181228637695,5.0,387.4636800984677,3.2902622222900386,2.6360816955566406,2.6331913471221924,CC(C(=O)C=O)C(=O)N1C=NC(=O)C(Br)=C1N,yes
7.174819946289063,4.81414270401001,8.0,611.0995688838331,3.4574785232543945,2.766453266143799,2.746934175491333,CC(CO)C(=O)NS(=O)(=O)S(=O)(=O)NC(N)=O,no
4.9467058181762695,4.958940505981445,7.0,642.8387947093012,3.5850310325622563,2.8659002780914307,2.8336970806121826,CCC(=O)N1C=C(C(=O)C#N)C(=O)C=NC1=O,yes
7.14067268371582,4.573530197143555,8.0,638.4198064145245,3.2455229759216313,2.601200580596924,2.60275936126709,CC(C(=O)NS(=O)(=O)S(O)(=O)=O)C(C)=NO,no
7.095424175262451,4.631512641906738,9.0,638.37643035923,3.296599864959717,2.6410229206085205,2.637502431869507,CCC(O)S(=O)(=O)S(=O)(=O)NS(=O)(=O)CCO,no
5.84825611114502,4.60298490524292,4.0,368.3023675647496,3.271469593048096,2.621429920196533,2.620408535003662,CCN1C2CC(N=C2N)C2=C1ON=NS2(=O)=O,no
5.935320854187013,4.6742515563964835,3.0,311.5188557806038,3.3342485427856445,2.6703758239746094,2.663111448287964,CCN1C=C2N=C1N=CN=CC=NC(=O)C=N2,yes
6.0435848236083975,5.328007698059082,5.0,426.65576819526507,3.910142421722412,3.1193757057189937,3.054842233657837,CCn1cc(O)sccsc2nnonc1n2,no
6.4018235206604,4.694488525390625,6.0,523.8769352946966,3.3520750999450684,2.684274673461914,2.6752374172210693,CC(N1N=CC=NC1=N)S(=O)(=O)C1=CON=N1,no
6.451007843017577,4.592351913452148,2.0,208.4515684448245,3.262103080749512,2.6141271591186523,2.614037275314331,CCN1N=C(O)N=C2N=C3C(N=NNC3=O)=C12,yes
6.603508949279785,4.807052135467528,4.0,397.0041592307716,3.451232433319092,2.7615833282470703,2.742685556411743,CCN=C1C2=C(N=C(C#N)C2=O)C(=N)N=C1F,yes
5.593165397644043,4.814360618591309,2.0,215.12815707761368,3.4576706886291504,2.7666027545928955,2.7470648288726807,CCN=C1C=CC=CN=CN=C(O)C(=N)C=N1,yes
5.7349114418029785,4.741795539855957,6.0,512.149230976751,3.3937478065490723,2.7167651653289795,2.7035839557647705,CCNC1C=C(CO)N(C)S(=O)(=O)S1(=O)=O,no
5.531217098236084,4.930110931396484,4.0,407.55537230094177,3.5596346855163574,2.846100091934204,2.816422462463379,CC(N)C1=CC=NC=C2C(C=NC(=O)C2=O)=C1,yes
5.654257774353027,4.692815780639648,3.0,328.0707414990035,3.3506016731262207,2.683125734329224,2.6742351055145264,CCNC1=CC(=O)C(=N)C=C2N=COC2=N1,yes
6.164542675018311,4.587575435638428,4.0,413.82773974058375,3.2578954696655287,2.610846757888794,2.611175060272217,CC(N=C1C=CSN=NC1=N)C(=O)CO,no
6.076681613922119,4.58721923828125,4.0,407.5451467316297,3.2575817108154297,2.6106021404266357,2.610961675643921,CCN=C1C=NC2=NN3C(=N)C(=N)N=C3C2=C1,yes
5.019298076629639,4.660086631774902,3.0,289.062845452654,3.321770668029785,2.660647392272949,2.6546239852905282,CCN=C1C(N)=NC(=O)C2=C1SC=CN=C2O,yes
5.752444744110107,4.577693462371826,6.0,497.83215633080164,3.249190330505371,2.604059934616089,2.605253934860229,CCNC1CS(=O)(=O)S(=O)(=O)CCNCC#C1,no
5.522580146789551,4.647733688354492,6.0,522.0950114522311,3.3108887672424316,2.652163505554199,2.6472220420837402,CCNC1=NC2=CC(=O)S(=O)(=O)N2C=CS1,no
5.989023208618164,4.636606216430664,2.0,197.64041552961086,3.30108642578125,2.644520998001098,2.640554428100586,CCN=C1N=C2OC(N=CN)=C3C(=O)SC1=C23,yes
6.5224266052246085,4.816370964050293,3.0,245.145005115239,3.4594411849975586,2.7679834365844727,2.748269557952881,CCN=C1N=C(Br)C2=C(N=CC(=O)C2=O)C1=O,yes
6.407073020935059,4.6092071533203125,5.0,389.7090329160951,3.2769508361816406,2.6257033348083496,2.6241369247436523,CCN=C1N=C(Br)C2=NC(=O)C(=O)C(=O)C2=N1,no
5.550147533416748,4.685462951660156,2.0,200.5904603584386,3.344124317169189,2.678075790405273,2.6698293685913086,CCN=C1N=CC2=NC(N)=CSC3=C2C1=CO3,yes
6.292881965637207,4.5749993324279785,4.0,401.4627587392257,3.2468171119689937,2.6022095680236816,2.6036396026611333,CCN=C1N=CC2=NC(=O)C(=NOC2=N1)C#C,yes
5.5931057929992685,5.122878074645996,3.0,313.9466996120682,3.7294435501098633,2.9784924983978267,2.931928396224976,CCN=C1N=CC(O)=C2C=NC=CC(=N)C2=N1,yes
6.042567253112793,5.190940856933594,4.0,347.4595420884684,3.789400100708008,3.025238037109375,2.9727118015289307,CCN=C1N=C(C=O)C(=N)C2=C(Cl)SN=NN12,yes
5.513984203338623,4.671565055847168,3.0,306.77796635355685,3.3318819999694824,2.668530941009521,2.66150164604187,CC(N=C1N=CC(=O)N2N=COC(N)=C12)C#N,yes
5.43469762802124,4.71167516708374,3.0,289.0594160910244,3.3672146797180176,2.6960785388946533,2.6855356693267822,CC(N=C1N=CC(=O)SN=N1)C1CN=C(C)N1,no
5.981612205505371,4.798647880554199,5.0,455.755447123496,3.44382905960083,2.755811214447021,2.73764967918396,CCNC1=NC(=O)C(N)=CC2=C1C(=O)N=NS2,yes
5.745725631713867,4.5945892333984375,6.0,530.7797161022361,3.264073848724365,2.615663766860962,2.615377902984619,CCNC1=NC(=O)C(O)=NC=CC=NC(=O)S1,yes
6.697481632232666,4.791444778442383,7.0,462.28433511197295,3.437483787536621,2.750864267349243,2.7333335876464844,CCN=C1NN=C(C(Br)=N1)S(=O)(=O)S(O)(=O)=O,yes
7.251411914825439,4.676738262176514,9.0,674.1442901513186,3.3364391326904297,2.672083854675293,2.6646015644073486,CCN(C1=NN=NC(=O)N1)S(=O)(=O)S(O)(=O)=O,no
5.975934028625487,4.612965106964111,2.0,231.93931785435487,3.2802610397338867,2.628284454345703,2.6263885498046875,CCN=C1OC2=C(N=N1)C1=C(O2)N=NO1,yes
6.486035346984862,4.974143505096436,5.0,377.60303660096207,3.59842300415039,2.876341819763184,2.8428068161010738,CCN=C1OC(Br)=NC2=C1OS(=O)(=O)N=N2,no
6.181154727935791,4.605187892913818,4.0,365.7981666532722,3.2734103202819824,2.622942924499512,2.6217286586761475,CCN=C1ON=C2C(=N1)C(=O)C(=O)SN=C2O,yes
5.996860504150393,4.944664001464844,3.0,240.75206379090042,3.572454929351806,2.8560950756073,2.8251426219940186,CC(N=C1ON=NC(Br)=C1O)C(=O)CC(N)=O,no
6.290657997131348,4.6953158378601065,6.0,510.4328125238392,3.3528037071228027,2.684842824935913,2.6757333278656006,CCN=C1SC(C)=CC(=N)SC(=O)C=NC=N1,yes
7.01434326171875,4.640443801879883,8.0,680.9825894556676,3.30446720123291,2.6471567153930664,2.6428539752960205,CCN=C1SC(=O)N=C(C#N)C(=NC1=O)C#N,yes
6.237105369567871,4.61656665802002,5.0,458.8652305191733,3.2834339141845703,2.630758047103882,2.628546714782715,CCN=C1SN=NC2=NOC(=N)C(=NC)C2=C1,no
5.3137030601501465,4.5858659744262695,3.0,306.78569179224723,3.256389617919922,2.6096727848052983,2.6101508140563965,CCN(C)C1=COC2=C(O1)C(C)=NC(=O)C2=O,yes
5.746016025543213,4.740711688995361,7.0,588.2371119577579,3.3927931785583496,2.7160208225250244,2.7029345035552983,CCNCC1=NC(=O)C(=O)S(=O)(=O)N=CS1,yes
5.499934196472168,4.578423500061035,3.0,309.13219635873673,3.249833583831787,2.6045610904693604,2.605691432952881,CCNCCNC1=NC(=O)C=CN=C(N)C1=O,no
6.968358039855957,4.654254913330078,9.0,638.3708551325462,3.3166332244873047,2.656642198562622,2.6511294841766357,CC(N)CC(NS(=O)(=O)S(N)(=O)=O)S(O)(=O)=O,no
5.880057334899902,4.748924255371094,4.0,385.5505252144301,3.4000277519226074,2.72166109085083,2.707855463027954,CC(N)CN1N=CC(=O)S(=O)(=O)C(O)=C1C,yes
6.202876567840576,4.609090805053711,4.0,381.36485563390886,3.276848316192627,2.6256234645843506,2.624067068099976,CC(N)CN=C1N=C2SC=NC3=NC(=N)C1=C23,yes
5.731513500213622,4.879921913146973,8.0,628.9724400785949,3.51542329788208,2.811630249023437,2.786349296569824,CC(N)(CN)C1=NC=NC=CS(=O)(=O)S1(=O)=O,no
7.155323028564452,4.660774230957031,9.0,672.1761545366847,3.322376251220703,2.6611196994781494,2.655035972595215,CCN=CN(C)S(=O)(=O)S(=O)(=O)S(C)(=O)=O,no
6.375483512878418,4.979140281677246,7.0,625.5000823877816,3.602824687957764,2.8797733783721924,2.845800876617432,CC(N(C)S(C)(=O)=O)C1=NSC(=N)C=N1,yes
6.7704854011535645,4.59059476852417,8.0,672.4636135606447,3.2605552673339844,2.61292052268982,2.6129844188690186,CC(=N)NC1=NC(=O)N=C(SC1=O)C(=O)C#N,yes
6.234614849090576,4.775923252105713,3.0,311.52283876055685,3.4238109588623047,2.740204095840454,2.7240331172943115,CC(=NO)C1=CC(=O)N=CN=CC1=NCC#C,no
7.059333324432372,4.571826934814453,6.0,556.6292081911722,3.2440223693847656,2.6000306606292725,2.601738691329956,CC(=N)OC1=NC(=O)N=C(N=C(O)C1=O)C#N,yes
7.403605461120605,4.6516313552856445,10.0,734.7951094423534,3.3143224716186523,2.654840469360352,2.649557590484619,CC(=N)OS(=O)(=O)N1C=NS(=O)(=O)C(=O)N=N1,no
6.3743767738342285,4.76305103302002,7.0,590.1757525885645,3.4124717712402344,2.731363296508789,2.716320037841797,CC(NS(=O)(=O)OC=N)=NC(C(N)=N)C(N)=O,no
6.7897539138793945,4.871199607849121,5.0,387.4636800984677,3.507740020751953,2.805639743804932,2.78112268447876,CC(=O)C1=C2C(Br)=NC(=O)N=C2OC(C=O)=N1,no
6.090829849243164,5.43367862701416,3.0,260.2193004259119,4.003227710723877,3.1919503211975098,3.1181602478027344,CC(=O)C1=C2C(=N)N=C(Br)C=C2N=CC=N1,yes
6.5993170738220215,4.6713385581970215,6.0,539.7670780910066,3.3316822052001966,2.668375253677368,2.6613659858703613,CC(=O)C1=C2C(=O)OC=C2OS(=O)(=O)N=N1,no
6.261838436126709,5.047097206115723,4.0,404.4861241677282,3.6626882553100586,2.9264461994171143,2.8865206241607666,CC(=O)C1=C2N=CC(=CC=NC(=O)N=C1)C2=N,yes
5.678886890411378,5.02822208404541,2.0,211.7413837628492,3.646060943603516,2.9134829044342037,2.8752107620239262,CCOC1=C2N=CC(=O)N=C(CO)C=C2C=N1,yes
6.4841976165771475,4.652565002441406,6.0,530.7797161022361,3.3151445388793945,2.655481576919556,2.6501169204711914,CC(=O)C1=C2N=C(SC2=NC(=O)N=C1O)C#N,no
5.527871608734131,4.786083221435547,3.0,306.78569179224723,3.4327607154846187,2.7471818923950195,2.73012113571167,CCOC1=C2OC3=NOC4=NC(=CC1=O)C2=C34,yes
6.97805118560791,4.592184066772461,7.0,580.97134158351,3.2619552612304688,2.6140120029449463,2.61393666267395,CC(=O)C1=C2SC(=O)N=C2OS(=O)(=O)N=N1,no
5.70319414138794,4.7756195068359375,2.0,140.70537557462603,3.4235434532165527,2.73999547958374,2.723851203918457,CC(=O)C1=C(Br)C=C(Br)C2=C1N=CC(=O)C=C2,yes
5.28188419342041,5.106762409210205,2.0,213.42133512866334,3.71524715423584,2.9674243927001966,2.9222719669342037,CCOC1=CC2=C(N)N=C3C(O)=NC(=C23)C1=N,no
5.58054780960083,4.900249481201172,5.0,432.14829465719527,3.533329963684082,2.825591325759888,2.7985293865203857,CCOC1=CC2=NSC3=NC(=O)C(N=CS1)=C23,yes
5.6493120193481445,4.717905044555664,4.0,349.0454738719968,3.3727025985717773,2.70035719871521,2.6892685890197754,CCOC1=CC=C2C(S1)=C(OC)N(C)S2(=O)=O,yes
7.168335437774657,4.593456268310547,6.0,564.421966856456,3.263075828552246,2.614885807037353,2.614698886871338,CC(O)C1=C(C#N)C2=NC(=O)N=NN=C2C1=O,no
6.4994707107543945,4.629465579986572,3.0,302.1867090195768,3.2947964668273926,2.6396169662475586,2.6362757682800293,CCOC1=C(CO)C(=O)OC(=NC)C(=O)N=C1,yes
4.9894747734069815,4.7818331718444815,2.0,202.10001335026385,3.4290170669555664,2.744262933731079,2.727574348449707,CCOC1=CNC=CN=C2SC(=N)C(C=C2)=C1,yes
6.577359676361084,4.607226371765137,7.0,647.2582091545238,3.2752060890197754,2.624342918395996,2.6229500770568848,CC(=O)C1=NC2=C(C=NC(=N)C(=O)C2=O)C1=N,yes
6.206223964691162,5.151225566864014,5.0,452.68753072268527,3.7544150352478014,2.9979617595672607,2.9489142894744886,CCOC1=NC2=NSC(=O)C3=NOC(N=C1)=C23,yes
6.466934680938723,4.663029670715332,3.0,246.6434976720573,3.3243632316589355,2.6626687049865723,2.6563873291015625,CCOC1=NC(Br)=CC2=C1C=C1ON=NC1=N2,no
5.4062767028808585,4.794692993164063,2.0,168.0061458294525,3.440345287322998,2.7530951499938965,2.735280036926269,CC(O)C1=NC(Br)=NC2=COC=CN=CN=C12,yes
5.32474422454834,5.003168106079102,4.0,404.4810880369247,3.6239910125732417,2.896275758743286,2.8601982593536377,CC(=O)C1=NC=CC=NC2=C1N=CNC(=N)N2,yes
5.902527809143066,4.580180168151856,3.0,316.41268383223417,3.2513809204101562,2.6057677268981934,2.606743812561035,CC(=O)C1=NC=C(N=CC2=C1C(=N)N=C2)C#C,yes
5.833568096160889,4.707511901855469,3.0,340.5872867373547,3.3635473251342773,2.6932191848754883,2.6830410957336426,CC(O)C1=NC(=N)C2=C(NN=CN=C12)[N+]([O-])=O,yes
6.611420631408691,4.586225986480713,4.0,398.48425478633345,3.256706714630127,2.609920024871826,2.6103665828704834,CC(O)C1=NC(=N)C2=NC(=O)N=CN=C2N=C1,yes
6.564239025115968,4.645915985107422,8.0,717.5981321643499,3.309287548065185,2.6509151458740234,2.646132707595825,CC(=O)C1=NC=NC(=N)N=C(C(=O)C#N)C1=O,yes
7.283856391906737,4.947926998138428,12.0,858.4692836681488,3.575329303741455,2.8583362102508545,2.8270978927612305,CC(=O)C1=NC(=NN=NS1(=O)=O)S(=O)(=O)C#N,no
6.011616230010986,4.586854934692383,5.0,482.0965555896842,3.257260799407959,2.610351800918579,2.610743522644043,CC(O)C1=NC(=O)C2=C1ON=C(N)C(=N2)C#N,yes
7.0369062423706055,4.700901985168457,7.0,572.0353588906125,3.357724666595459,2.6886794567108154,2.6790804862976074,CC(=O)C1=NC(=O)C2=C3N=NSC3=NSN=C12,yes
6.8551578521728525,4.757792472839356,7.0,647.2655783009069,3.4078397750854488,2.7277517318725586,2.7131693363189697,CC(=O)C1=NC(=O)C2=C(C(=CC2=O)C#N)C1=O,yes
5.904229164123535,5.536355972290039,2.0,210.0849562043669,4.0936760902404785,3.2624692916870117,3.1796844005584717,CC(O)C1=NC(=O)C=CN=CN=C(C)N=C1O,yes
6.7130889892578125,5.099550247192383,6.0,560.5081731959124,3.7088942527771,2.9624710083007812,2.9179503917694087,CC(=O)C1=NC(=O)C(=O)C2=C1C(=O)C(=O)N=C2,yes
6.710581302642822,4.603925704956055,6.0,560.5017261197866,3.2722983360290527,2.6220760345458984,2.620972156524658,CCOC1=NC(=O)C(=O)C(=N)C2=NC(=O)N=C12,yes
6.65313196182251,4.629277229309082,6.0,564.4350421595867,3.294630527496338,2.6394875049591064,2.6361629962921143,CC(=O)C1=NC(=O)C(=O)C(=O)C2=C1C=CC2=O,yes
6.542150020599365,5.296531677246094,5.0,485.57756956428216,3.8824148178100586,3.0977578163146973,3.0359816551208496,CCOC1=NC(=O)N=CC2=NC(N=C2)=NC1=N,yes
5.447819232940674,4.757783889770508,5.0,455.7605622190417,3.407832145690918,2.72774600982666,2.713164091110229,CC(O)C1=NC(=O)SC=COC=CC=NC=N1,yes
6.660508632659912,4.611733436584473,7.0,597.6813412193744,3.2791762351989746,2.627438545227051,2.625650644302368,CC(=O)C1=NC(=O)SC(O)=NC=NC(=O)N=C1,yes
6.837546825408936,4.827604293823242,5.0,466.9307132008103,3.469336986541748,2.775698661804199,2.755000352859497,CCOC1=NN=C2C1=NOS(=O)(=O)N=C2C,no
4.8761467933654785,4.726515769958496,2.0,215.13100629387523,3.3802881240844727,2.706270933151245,2.6944282054901123,CC(=O)CC1=CC2=C(C=CN=CN=C2O)C1=N,yes
6.374325275421143,4.578917503356934,3.0,306.78182902426613,3.2502684593200684,2.604900598526001,2.605987310409546,CCOCC1=C(C(O)=O)C2=NN=C3N=NC1=C23,no
6.591187953948975,4.719500541687012,6.0,523.8825673527085,3.37410831451416,2.7014529705047607,2.6902246475219727,CC(=O)C#CCC1=C2OS(=O)(=O)N=NN2C=N1,no
5.758590698242188,4.947479248046875,5.0,440.8084985096965,3.574934482574463,2.858028650283813,2.826829433441162,CC(=O)CCN=C1ON=NC2=C1NS(=O)(=O)O2,no
5.1570096015930185,5.080384731292725,4.0,401.46771998851153,3.6920108795166016,2.949308156967163,2.9064664840698238,CC(=O)C(CO)CN=C1C=CC=NC(=O)C=N1,no
7.411856174468994,4.789549350738525,11.0,797.470277855666,3.435814380645752,2.7495625019073486,2.732197999954224,CC(=O)C(C(=O)C#N)C(=O)S(=O)(=O)S(N)(=O)=O,no
6.4507408142089835,4.758761405944824,5.0,478.65945369908746,3.4086933135986333,2.72841739654541,2.713749885559082,CC(=O)C(COC=N)N=C1NN=NC=NC1=O,yes
6.338183403015138,4.918357849121094,5.0,540.4355125966227,3.549281597137451,2.8380281925201416,2.809380054473877,CC(=O)CN=C1C=NC=CC(=NC1=N)[N+]([O-])=O,yes
7.018373489379883,4.832455635070801,5.0,463.7057360143949,3.4736104011535645,2.779030561447144,2.7579073905944824,CC(O)C(N=C1N=NOS(=O)(=O)N=N1)C#C,no
6.754973411560059,4.612529754638672,6.0,523.8825673527085,3.2798776626586914,2.6279854774475098,2.6261277198791504,CCOC(=NCC1CC1)C1=NON=NS1(=O)=O,no
6.739027976989746,4.655293941497803,7.0,555.1588421444279,3.3175487518310547,2.657355785369873,2.65175199508667,CC(O)(CN)C#CC(=N)NS(=O)(=O)S(N)(=O)=O,no
6.500365734100343,4.74407958984375,8.0,625.323141077574,3.395760059356689,2.7183337211608887,2.704952478408813,CC(=O)C(=O)C1CC1N1C=CS(=O)(=O)S1(=O)=O,no
6.7742247581481925,4.867352485656738,6.0,513.8692183933623,3.5043511390686035,2.802997589111328,2.778817653656006,CC(O)C(O)C(=O)C1=NC(=N)OS(=O)(=O)N1C,no
6.667302131652832,4.583788871765137,9.0,718.4318342665781,3.2545599937438965,2.608246088027954,2.6089062690734863,CC(=O)C(=O)C(=O)S(=O)(=O)CC(=O)C(=O)C=O,no
6.858044147491455,4.794455528259277,10.0,700.1443195766002,3.440135955810547,2.752932071685791,2.735137701034546,CC(=O)CS(=O)(=O)C(C)(O)S(=O)(=O)S(C)(=O)=O,no
6.7973175048828125,4.689107418060303,9.0,720.4384201957238,3.347334861755371,2.6805789470672607,2.6720130443573,CC(=O)CS(=O)(=O)C(=O)C1=NN=NSC1=N,yes
7.486438274383545,4.582526206970215,10.0,742.9193070798805,3.2534475326538086,2.6073789596557617,2.608149766921997,CCOCS(=O)(=O)N1N=NS(=O)(=O)C(=N1)C#N,no
5.2309160232543945,5.027050018310547,3.0,306.78182902426613,3.6450285911560063,2.912678003311157,2.8745083808898926,CC(=O)N1C=CC=C2N=NOC2=CC(=O)N=C1,no
7.048147201538086,4.695969581604004,9.0,674.1505077453434,3.353379726409912,2.6852917671203613,2.6761250495910645,CC(=O)N1C(=NNS(=O)(=O)S1(=O)=O)C(=O)CO,no
7.192930221557617,4.578770637512207,9.0,731.4555643468233,3.250139236450196,2.604799509048462,2.6058993339538574,CC(=O)N1C(=O)SC(=NC1=O)C(=O)C(=O)C#N,yes
6.133939266204834,4.963170051574707,4.0,382.8682063758445,3.588756561279297,2.868805170059204,2.836231470108032,CC(=O)N1N=CC=C(F)C1=NC1=NOC(=O)O1,yes
7.405262470245361,4.58355188369751,10.0,747.0525845349051,3.2543511390686035,2.608083486557007,2.608764171600342,CC(=O)N1N=C(C)C(=NS(=O)(=O)S1(=O)=O)C#N,no
6.82864236831665,4.590948104858398,6.0,458.3936586528413,3.2608661651611333,2.6131629943847656,2.6131961345672607,CC(=O)N1N=NC2=NC(=O)N=C(C#N)C2=C1Br,yes
6.000344753265381,4.887864112854004,3.0,309.13219635873673,3.5224199295043945,2.8170850276947017,2.7911081314086914,CC(=O)NC1=CC2=NC(=N)C=CN=C2N=CO1,yes
6.1846656799316415,4.661786079406738,5.0,489.1092189956829,3.3232674598693848,2.6618146896362305,2.65564227104187,CC(=O)NC1=NC(=N)N=CC=C(N)C(=N)C1=N,yes
6.975715160369872,5.1895880699157715,10.0,734.7951094423534,3.788208484649658,3.024308919906616,2.9719011783599854,CC(=O)NS(=O)(=O)S(=O)(=O)C1=NC(=O)N=NN1,no
6.289525032043457,4.629151821136475,7.0,588.2371119577579,3.2945199012756348,2.639401435852051,2.636087656021118,CC(=O)OC1=NC2=C(SC=C2)S(=O)(=O)N=N1,no
