oxidation_solv,reduction_solv,redox_centers,capacity,Li_voltages,Na_voltages,K_voltages,smiles,redox_stable
6.701312065124513,4.849491596221924,7.0,595.6869189590861,3.488617420196533,2.7907307147979736,2.768115282058716,CC1=C2SC=NS(=O)(=O)C3=C2C(C=N1)=NO3,yes
6.292062759399414,4.311114311218262,5.0,452.6925771851302,3.0143606662750244,2.420973300933838,2.44551968574524,CC1=C2SC(=O)C1=CC(=O)N=COC(=N)C2=O,yes
6.288318157196045,4.820250988006592,5.0,376.48993479504753,3.4628591537475586,2.770648241043091,2.7505943775177,CC1=C2SC(=O)C3=C2C(N=C1Br)=C(C#N)C3=O,yes
6.637834548950195,4.301107883453368,6.0,497.8270704597094,3.0055460929870605,2.414100885391236,2.439523696899414,CC1=C2SC(=O)C3=C2N(N=NC1=O)C(O)=NS3,yes
6.257322311401367,4.401752471923828,4.0,378.68493444194917,3.0942039489746094,2.4832234382629395,2.4998300075531006,CC1=C2SC(=O)C3=NC(=O)C(C4=C1NN=C4)=C23,yes
5.666655540466309,4.3364739418029785,5.0,481.9129221484729,3.0367000102996826,2.438390254974365,2.4607150554656982,CC1=C2SC(=O)C=C2SC=CC=NC=N1,yes
6.060195446014402,4.2973408699035645,5.0,455.7656774294055,3.002227783203125,2.411513566970825,2.43726658821106,CC1=C2SC(=O)C=C3C(OC=O)=NC(C1=O)=C23,yes
6.482545852661133,4.41308069229126,7.0,605.3738480659863,3.1041829586029053,2.4910037517547607,2.506618022918701,CC1=C2SC(=O)C(C=O)=NN2N=C1C(=O)C#N,yes
6.052700519561768,4.465580940246582,5.0,455.755447123496,3.15043044090271,2.527060985565185,2.538076162338257,CC1=C2SC(=O)C(=N2)N=C2OC(N=C2)=NC1=N,yes
5.7914366722106925,4.303919792175293,4.0,384.10114292358116,3.0080230236053467,2.416032075881958,2.441208600997925,CC1=C2SC(=O)C(=N)C3=C2C(=C1C)C(=O)C=C3,yes
6.437743186950684,4.482626914978027,6.0,534.2939156744291,3.165446281433105,2.5387680530548096,2.548290014266968,CC1=C2SC(=O)C=NC(=N)N=C(N)C1=NC2=O,yes
6.362367153167725,4.858531951904297,6.0,527.3114421986344,3.496581077575684,2.7969396114349365,2.7735323905944824,CC1=C2SC(=O)C(=O)N=C(O)C=NC(=N2)C1=O,yes
6.527294158935548,4.302143096923828,4.0,353.63417068456164,3.0064580440521236,2.4148118495941158,2.4401440620422363,CC1=C2SC(=O)N=C2C2=C1SN=CC(CO)=N2,yes
6.366900444030763,4.415109634399414,5.0,452.6925771851302,3.1059703826904297,2.4923973083496094,2.50783371925354,CC1=C2SC(=O)N=C2C=C(OC=O)C=NC1=O,no
5.766739845275879,4.691547393798828,6.0,504.0511400162474,3.3494844436645512,2.6822547912597656,2.6734752655029297,CC1=C2SC(=O)N=C2C=NC(S1)=NCC(N)=O,yes
5.90960693359375,4.31190824508667,6.0,507.2245439289797,3.0150601863861084,2.421518564224243,2.445995330810547,CC1=C2SC(=O)N=C2C(=O)C=NC2=C1C=NS2,yes
5.251521110534668,4.3592748641967765,4.0,378.68052030151534,3.0567853450775133,2.454049825668335,2.474377393722534,CC1=C2SC(=O)N=CC=C3N=CC(=N)C(=N1)N23,yes
5.538644313812256,4.449760437011719,4.0,376.03370962141236,3.1364941596984863,2.51619553565979,2.5285964012146,CC1=C2SC(=O)NC=CN=CN=CC1=NC2=O,yes
6.2770137786865225,4.446741580963135,4.0,351.3210401942075,3.1338348388671875,2.514122009277344,2.526787519454956,CC1=C2SC(=O)N=CN=CN=C2N=C(S1)C=O,yes
6.094094753265381,4.501703262329102,5.0,455.755447123496,3.182250499725342,2.551869630813598,2.559720516204834,CC1=C2SC(=O)N=C(N)N=C2C(=O)C(=N)C=N1,yes
5.505696296691895,4.384321689605713,4.0,351.3210401942075,3.0788490772247314,2.471252202987671,2.4893856048583984,CC1=C2SC(=O)N=C(S2)N=CC=C(O)C(N)=N1,yes
5.600567817687988,4.526963710784912,3.0,287.00673598043625,3.204502582550049,2.569218635559082,2.5748565196990967,CC1=C2SC(=O)ON=C2C(=O)C=C1CN=CN,yes
6.278690338134768,5.133331298828125,4.0,346.7880902787595,3.738651752471924,2.9856719970703125,2.938192129135132,CC1=C2SC(=O)ON=C2C(=O)N=CN=C(N)S1,no
6.324739456176758,4.5033135414123535,7.0,568.5864268194279,3.183669090270996,2.552975654602051,2.560685396194458,CC1=C2SC(S1)=NC(=O)C(=O)N=CC(=O)C2=O,yes
6.403729438781737,4.329951286315918,5.0,458.8704156575405,3.0309543609619136,2.433910608291626,2.4568066596984863,CC1=C2SN=C3C2=C(C1=N)C(=O)C(O)=NC3=N,yes
4.977131366729736,4.492115497589111,3.0,197.0886599278816,3.173804759979248,2.545284986495972,2.5539755821228027,CC1=C2SN=C3C2=C(NN=N1)C(Br)=C(Br)C3=N,yes
6.073060035705566,4.366805076599121,5.0,432.14829465719527,3.0634188652038574,2.459221601486206,2.4788894653320312,CC1=C2SN=CC3=NC(=O)N=C3C2=CC(=O)S1,yes
6.148787021636963,4.295951843261719,7.0,563.3839414273773,3.0010042190551762,2.41055965423584,2.436434268951416,CC1=C2SN=C(C#C)C2=NS(=O)(=O)C(=O)S1,yes
5.3405113220214835,5.244885444641113,3.0,282.9744639983227,3.8369197845458975,3.0622873306274414,3.005035400390625,CC1=C2SN=CN=C(N)N2C(=O)N=CC(=O)O1,yes
5.955824851989746,4.578726768493652,6.0,500.91719743926683,3.2501006126403813,2.604769468307495,2.605873107910156,CC1=C2SN=C(S2)C(=N)OC(=O)C=NC(=N)N1,yes
6.676137447357178,4.621001243591309,7.0,565.1675973074177,3.2873401641845703,2.633803606033325,2.6312038898468018,CC1=C2SN=NC2=C(C=O)N=C(C=O)S1(=O)=O,yes
6.083577632904053,4.360360622406007,7.0,575.5380400758216,3.05774188041687,2.4547955989837646,2.4750280380249023,CC1=C2SN=NC=C2SC(=N)C(=O)C(=O)C1=N,yes
5.2080583572387695,4.472134590148926,3.0,289.062845452654,3.156203508377075,2.531562089920044,2.54200291633606,CC1=C2SN=NC(C)=C3N=C(O)C=C(N23)C1=O,no
5.9432621002197275,4.303152561187743,4.0,370.8453248736074,3.0073473453521733,2.415505170822144,2.440748929977417,CC1=C2SN=NC(=N)C2=C(CO)C(=O)N=C1O,yes
5.872118949890138,4.471383094787598,4.0,325.9097641540164,3.1555416584014893,2.531045913696289,2.541552782058716,CC1=C(Br)C2=C3C(C=C2O)=NC(C#N)=C3C1=O,yes
5.735475540161133,4.3496437072753915,2.0,169.06380944713226,3.048301219940185,2.4474351406097408,2.468606472015381,CC1=C(Br)C2=C3C(N=C2)=C(OC=N)N=C3C1=O,yes
6.480769157409668,4.340595245361328,4.0,322.0020058468302,3.040330648422241,2.441220760345459,2.463184595108032,CC1=C(Br)C2=C3C(=NC2=O)N=C(N)C(=O)C3=N1,yes
6.51988410949707,4.4256248474121085,5.0,391.9843447829599,3.1152331829071045,2.499619007110596,2.514134407043457,CC1=C(Br)C2=C3C(=NOC(=N)C3=N1)C(=O)C2=O,yes
6.139476776123048,4.6754913330078125,3.0,208.35176850903198,3.3353404998779297,2.67122745513916,2.6638543605804443,CC1=C(Br)C2=C(Br)C=CC3=NC(=O)C(=C23)C1=N,yes
5.674241542816162,4.429858207702637,4.0,318.18996415983366,3.118962287902832,2.50252652168274,2.5166709423065186,CC1=C(Br)C2=C(C(=N)C1=O)C(N)=NOC(=O)N2,yes
5.6141390800476065,4.716184616088867,2.0,134.33636862170306,3.3711872100830083,2.6991755962371826,2.68823790550232,CC1=C(Br)C2=CC(N=CC=NC(O)=CS2)=C1Br,yes
5.80391263961792,4.36930513381958,3.0,248.1654776987286,3.0656211376190186,2.4609386920928955,2.480387687683105,CC1=C(Br)C2=NC(=O)C(O)=C3C=CC(=C23)C1=O,yes
5.855380535125732,4.458769798278809,5.0,372.3142780142183,3.14443039894104,2.5223829746246342,2.5339949131011963,CC1=C(Br)C2=NNC(=N)OC3=C2C(=N1)C(=O)S3,yes
6.300518989562987,4.333047389984132,3.0,245.145005115239,3.033681631088257,2.4360368251800537,2.4586620330810547,CC1=C(Br)C2=NOC3=C(ON=N3)C2=C(C)C1=O,yes
5.7549805641174325,4.49923038482666,4.0,310.7335421561183,3.18007230758667,2.550171375274658,2.5582387447357178,CC1=C(Br)C(C=O)=C2C=NC=NC=CC=C2S1,yes
5.511237144470215,4.5171098709106445,4.0,320.0862124206943,3.1958222389221187,2.562451124191284,2.5689520835876465,CC1=C(Br)C=C(O)N2C(=NC(O)=C12)C(=O)C#N,yes
5.214390754699707,4.34218692779541,2.0,170.13487423280515,3.0417325496673584,2.44231390953064,2.4641382694244385,CC1=C(Br)C(N)=CC2=CC(=O)C=NC(CO)=C12,yes
6.874128341674805,4.365889072418213,7.0,464.5692146379134,3.062611818313598,2.458592653274536,2.4783406257629395,CC1=C(Br)C(N)=NC=C1NS(=O)(=O)S(O)(=O)=O,no
4.626028537750244,4.363676071166991,4.0,303.7082099287884,3.0606625080108643,2.457072734832764,2.477014780044556,CC1=C(Br)C(=N)SC(N=C(N)C(=O)C=O)=C1N,yes
6.576121807098389,4.296342372894287,4.0,322.0051975067656,3.00134825706482,2.410827875137329,2.4366683959960938,CC1=C(Br)C(=O)C2=C(C=NC(=O)C=CO2)C1=N,yes
5.556487083435059,4.60194730758667,2.0,139.97200476695554,3.2705554962158203,2.620717287063598,2.619786739349365,CC1=C(Br)N2C(=O)C3=NC=CC3=CC2=C(Br)O1,yes
6.278378009796143,4.3611111640930185,2.0,169.06204981481443,3.0584030151367188,2.4553110599517822,2.475477695465088,CC1=C(Br)N=C2C=NON=C3C(=N)N=CC1=C23,yes
6.584689140319824,4.429379940032959,5.0,389.7090329160951,3.11854100227356,2.5021979808807373,2.5163843631744385,CC1=C(Br)N=C2C(=O)C(=NC2=N1)C(=O)OC=N,yes
5.431630611419678,4.505307674407959,2.0,166.96163343022874,3.1854257583618164,2.5543453693389893,2.561880350112915,CC1=C(Br)N=C2N=C(N)C3=NOC(=O)C=C1N23,no
5.90150785446167,4.570279598236084,5.0,370.2643683017897,3.242659568786621,2.598968029022217,2.60081148147583,CC1=C(Br)NC(=C(O)C1=O)C1=NSC(=O)C=N1,yes
6.415354251861572,4.414505481719972,7.0,473.9272998592875,3.1054379940032963,2.4919822216033936,2.5074715614318848,CC1=C(Br)N(C(=O)C(=O)S1)C1=NC(=N)SN=N1,yes
6.671902656555176,4.432859420776367,6.0,435.95643383993837,3.1216061115264893,2.504587888717652,2.5184693336486816,CC1=C(Br)S(=O)(=O)N=C2C1=NC=NC=C2C=O,yes
6.642151832580566,4.455260753631592,8.0,636.4252625600535,3.1413393020629883,2.519973039627075,2.5318922996521,CC1CC11C=CC(C#N)N(C)S(=O)(=O)S1(=O)=O,no
6.231979370117188,4.304938793182373,5.0,443.7218474782569,3.0089206695556636,2.416731834411621,2.441819190979004,CC1CC11COC2=C(NC1=O)ON=NS2(=O)=O,no
7.266220092773437,4.586569786071777,9.0,668.4642066067663,3.2570095062255864,2.6101560592651367,2.6105725765228267,CC1CC11CS(=O)(=O)S(=O)(=O)NS(=O)(=O)O1,no
6.770679950714111,4.411561489105225,7.0,565.1732157497934,3.102844715118408,2.4899604320526123,2.5057075023651123,CC1CC1C1CC=CC(=O)NS(=O)(=O)S1(=O)=O,no
6.535967350006104,4.3006649017333975,7.0,561.7896359346522,3.0051558017730717,2.4137966632843018,2.439258337020874,CC1(CC1C(=N)NS(=O)(=O)S(C)(=O)=O)N=CN,no
6.242739200592041,4.421529769897461,7.0,593.917243317395,3.1116256713867188,2.4968066215515137,2.511680603027344,CC1CC1(C)NS(=O)(=O)C(=O)C(=O)C(=O)C=O,yes
7.004664897918701,4.611336708068848,7.0,619.4397721588407,3.278826713562012,2.6271660327911377,2.625412940979004,CC1(CC1)C(=O)C1=NC(=O)S(=O)(=O)N=NO1,no
6.284694194793701,4.477869033813477,6.0,491.7597993372088,3.1612551212310787,2.535500288009644,2.5454390048980717,CC1CC1N1S(=O)(=O)C=C(C(O)CN)S1(=O)=O,no
6.0716872215271,4.314698219299316,7.0,577.4082842895123,3.0175178050994886,2.4234347343444824,2.447667121887207,CC1CC1NCC(=NO)S(=O)(=O)S(O)(=O)=O,no
5.909861564636231,4.3885040283203125,9.0,652.1447490460207,3.082533359527588,2.4741244316101074,2.491891622543335,CC1(CC1)NCCS(=O)(=O)S(=O)(=O)S(C)(=O)=O,no
6.725229263305664,4.835126876831055,6.0,523.8881995318193,3.475963592529297,2.78086519241333,2.7595078945159908,CC1CC1N(C(=O)C(=O)C(C)=NO)S(C)(=O)=O,no
6.839643955230713,4.8785834312438965,7.0,561.8007390059669,3.514244556427002,2.810711145401001,2.7855472564697266,CC1CC1S(=O)(=O)S(=O)(=O)C(C)(O)C#CC=O,no
6.960818290710449,4.385894775390625,7.0,555.1696846612522,3.080235004425049,2.47233247756958,2.490328073501587,CC1CC2(C1)COC(C2=O)S(=O)(=O)S(O)(=O)=O,no
5.497106552124023,4.534095764160156,4.0,322.0051975067656,3.2107851505279537,2.574116945266724,2.5791301727294917,CC1=CC2=C3C1=C(Br)C(=O)OC3=NC(=O)C2=N,yes
5.49765157699585,4.3252620697021475,3.0,309.1400408247359,3.0268235206604004,2.430690050125122,2.4539968967437744,CC1=CC2=C3C1=C(N)C(=O)OC3=CC(=O)C2=O,yes
6.111879825592041,4.467278480529785,3.0,249.7012397643936,3.151925802230835,2.5282268524169917,2.539093255996704,CC1=CC2=C3C1=NC=C(Br)C3=C(O)C(=N)C2=O,yes
6.430079936981201,4.329881668090819,4.0,444.8054145169733,3.0308928489685063,2.4338626861572266,2.4567651748657227,CC1=C(C2=C3C1=NC=NC3=C(O)C2=O)[N+]([O-])=O,no
5.551605701446533,4.584465980529785,1.0,110.64934091912836,3.2551560401916504,2.608711242675781,2.6093120574951167,CC1=CC2=C3C(=C4N=CC1=C24)C(=O)OC=C3O,yes
5.4915452003479,4.340713977813722,3.0,313.9547903274053,3.040435075759888,2.441302299499512,2.463255882263184,CC1=CC2=C3C(=CC(C=O)=C13)C(=O)C(=O)N=C2,yes
6.250265121459961,5.081593036651611,4.0,404.4861241677282,3.6930756568908687,2.950138092041016,2.907190561294556,CC1=CC2=C3C(=NC2=N)N=C(C=O)N=C3C1=O,yes
6.372560024261475,4.406766414642334,4.0,374.2066248426998,3.0986206531524663,2.4866671562194824,2.50283432006836,CC1=CC2=C3C(=NC2=O)C2=NOC(Cl)=NC2=C13,yes
5.052830696105957,4.3813676834106445,1.0,112.5003815333796,3.076246976852417,2.4692232608795166,2.4876155853271484,CC1=CC2=C3C(NC2=O)=C(N)C2=CN=CC2=C13,yes
5.626197338104248,4.294863700866698,3.0,252.83312613063725,3.0000455379486084,2.4098124504089355,2.435782194137573,CC1=CC2=C3C(N=C(C)C(Br)=C13)=C(C#N)C2=O,yes
5.709178924560548,4.343506336212158,6.0,545.1396699696191,3.0428948402404785,2.4432201385498047,2.46492886543274,CC1=CC2=C3C(=NC(C(=O)CC#N)=C13)C(=O)S2,yes
5.609370231628418,4.409580707550049,4.0,381.36933257715066,3.101099729537964,2.4886000156402592,2.5045206546783447,CC1=CC2=C3C(=N)C(=O)N=C3SC3=C2N1C=N3,yes
5.658923625946045,4.705572128295898,5.0,462.02300044814524,3.3618388175964355,2.6918869018554688,2.6818788051605225,CC1=CC2=C3C(SC2=N1)=NC=NC(=O)N=C3N,yes
5.645373821258545,4.492773532867432,3.0,295.4189788170333,3.174384355545044,2.545736789703369,2.5543699264526367,CC1=CC2=C3C(SC(=O)C=C3C(=N)N=C2)=CN1,yes
5.620895862579347,4.309104919433594,3.0,306.78182902426613,3.0125906467437744,2.419593095779419,2.4443156719207764,CC1=CC2=C3N=CC=NC(=O)N3N=C2C(=O)O1,yes
5.788711071014402,4.383619785308838,4.0,370.8453248736074,3.078230857849121,2.4707701206207275,2.488965034484864,CC1=CC2=C3N(N=NC(=O)N3C=C1O)C(=O)S2,yes
6.390078544616699,4.367593765258788,3.0,248.16295007630376,3.06411361694336,2.459763288497925,2.4793622493743896,CC1=CC2=C3ON=NC(Br)=C3C(C=O)=CC2=N1,yes
6.110091209411621,5.475759506225586,2.0,169.06380944713226,4.040296554565431,3.2208516597747803,3.1433751583099365,CC1=CC2=C(Br)C3=C(ON=N3)N=C2C(=O)C=C1,yes
5.872272968292236,5.301913261413574,2.0,170.1330922344912,3.8871555328369136,3.101454019546509,3.0392065048217773,CC1=CC2=C(Br)C=C3N=CN=C3C2=NC(=O)N1,yes
5.467303276062012,4.306416034698486,4.0,410.6715556013877,3.0102219581604004,2.4177465438842773,2.442704439163208,CC1=CC2=CC1=C(N=CC(=O)C(=O)C=C2)C#N,yes
5.509692192077637,4.496378421783447,5.0,455.7605622190417,3.1775598526000977,2.548212766647339,2.556529998779297,CC1=CC2=CC1=COC1=NC(N=C1)=NS2(=O)=O,yes
5.6845550537109375,4.307643413543701,4.0,352.0178061839865,3.0113031864166264,2.4185893535614014,2.4434399604797363,CC1=CC2=C(C1=N)C1=C(Cl)C(=O)SN=C1C2=O,yes
4.026930332183838,4.305323600769043,6.0,584.8966032940032,3.0092597007751465,2.4169962406158447,2.442049980163574,CC1=CC2=CC1=NC(=N)C=CC(=O)C(=N2)C#N,yes
6.018930912017822,4.341207981109618,6.0,497.83215633080164,3.040870189666748,2.441641569137573,2.4635517597198486,CC1CC2CC2C2C=CNS(=O)(=O)S(=O)(=O)N12,no
5.49485445022583,4.377791404724121,4.0,404.4861241677282,3.073096752166748,2.4667670726776123,2.485472679138184,CC1=CC2=CC3=C(C2=NN1)C(=O)C=NN3C=O,yes
5.697919845581055,4.715048789978027,1.0,110.64783345533282,3.3701868057250977,2.6983954906463623,2.6875572204589844,CC1=CC2=CC=C1OC1=CC(=NO1)N=CN=C2,yes
5.974032402038574,4.476945877075195,5.0,455.7605622190417,3.1604418754577637,2.5348663330078125,2.544885873794556,CC1=C(C2(C)CC2N)S(=O)(=O)N=CC(=O)C=N1,yes
6.473694801330566,4.313059329986571,5.0,482.10227904574873,3.0160741806030287,2.422309160232544,2.446685075759888,CC1=CC2=C(C(=N1)C#N)C(=O)C(=O)ON=C2O,yes
6.272980213165282,4.419836044311523,4.0,376.03370962141236,3.110133647918701,2.4956433773040767,2.5106656551361084,CC1=CC2=CC(=N1)C(=O)N=CN=CSC(O)=N2,yes
5.267821311950684,4.454605102539063,3.0,311.52283876055685,3.1407618522644043,2.5195226669311523,2.5314993858337402,CC1=CC2=C(C(=N)C1=N)C(=O)N=COC=C2N,yes
5.312566757202148,4.329878807067871,4.0,407.55537230094177,3.030890464782715,2.4338607788085938,2.45676326751709,CC1=CC2=CC(N=C2C=O)=NC(=N)C=CC1=O,yes
5.632537841796875,4.400366306304932,5.0,434.9479322167288,3.092982769012451,2.482271432876587,2.4989993572235107,CC1=CC2=C(C=NC2=O)C=C2SC(=O)SN=C12,yes
6.612427234649657,4.661951541900635,5.0,489.12689295232735,3.323413372039795,2.661928176879884,2.6557412147521973,CC1=CC2=C(C(=NC2=O)C#C)C(=O)C(=O)C1=O,yes
5.487442970275879,4.838298320770264,2.0,145.68257480179946,3.478757381439209,2.783043146133424,2.7614083290100098,CC1=CC2=C(C=NC=CO1)N=C(Br)C(Br)=N2,yes
5.684104442596436,4.481929302215576,6.0,580.6809279991347,3.1648316383361816,2.5382890701293945,2.5478720664978027,CC1=CC2=C(C=NC=NC(=N)C=N2)C(=N)C1=O,yes
6.405245780944824,4.570438385009767,6.0,534.2939156744291,3.2427992820739746,2.5990769863128658,2.600906610488892,CC1=CC2=C(C(=N)C(=N)N=NO2)C(=O)C(=N)S1,no
6.457587718963622,4.319869041442871,6.0,576.5324082459464,3.0220727920532227,2.4269859790802,2.450765609741211,CC1=CC2=CC(=NC(=O)N=C2C(C=O)=N1)C#N,yes
4.938026905059815,4.519108295440674,5.0,454.13732747707803,3.197582721710205,2.5638234615325928,2.5701496601104736,CC1=CC2=C(C=NS1)C=CS(=O)(=O)NC=C2,yes
5.794175624847412,4.539864540100098,6.0,510.4328125238392,3.215866804122925,2.5780789852142334,2.582586765289306,CC1=CC2=C(C=NS1)C(=O)C1=NC(=N)SN=C21,yes
6.174508571624756,4.433892726898193,8.0,630.7209588039473,3.1225163936614986,2.5052974224090576,2.5190885066986084,CC1=CC2=C(C=NSC(=O)S2)C(=N)S1(=O)=O,yes
6.659787178039551,4.4474382400512695,5.0,452.6925771851302,3.134448528289795,2.5146005153656006,2.527204990386963,CC1CC2(C)C(O)CC(CO)(C#N)S(=O)(=O)N12,no
6.438340187072754,4.3344340324401855,5.0,509.6306725118667,3.0349030494689937,2.4369893074035645,2.459492921829224,CC1=CC2=CC(=O)C(=N2)C(=O)OC=NC1=O,yes
6.091836929321289,4.442283153533936,7.0,660.8964064479603,3.1299073696136475,2.5110599994659424,2.524116039276123,CC1=CC2=C(C(=O)C(=N)C2=N)C(=NC1=N)C#N,yes
6.3255367279052725,4.356199264526366,6.0,576.5324082459464,3.0540761947631836,2.451937675476074,2.472534656524658,CC1=CC2=CC(=O)C=NC=NC(=O)C(=N)C2=N1,yes
5.473202705383301,4.31796932220459,5.0,492.704572583367,3.020399332046509,2.4256813526153564,2.449627161026001,CC1=CC2=CC(=O)C(=O)N=CC2=NC(=N)C=N1,yes
5.690040111541747,4.329607009887694,5.0,489.11511017264604,3.030651092529297,2.433674097061157,2.4566004276275635,CC1=CC2=CC(=O)NC(=N2)C(=N)OC=NC=N1,yes
6.463010311126709,4.3813533782958975,4.0,365.7981666532722,3.0762343406677246,2.469213485717773,2.487607002258301,CC1=CC2=C(C(O)=NON=N2)C(=O)N=C(O)S1,no
5.941204071044923,4.352071762084962,6.0,589.1773474806245,3.0504403114318848,2.4491028785705566,2.4700613021850586,CC1=CC2=C(CS(=O)(=O)C2=O)C(=N)C=N1,yes
6.083231925964356,4.440672397613525,7.0,561.7951874154504,3.1284885406494136,2.509953737258911,2.52315092086792,CC1CC2=C(CS(=O)(=O)S(N)(=O)=O)C(=O)CN12,no
6.437840461730957,4.351125240325929,7.0,558.4572999674265,3.0496063232421875,2.4484527111053467,2.469494104385376,CC1=CC2C(N1)=NCC2(O)S(=O)(=O)S(N)(=O)=O,no
6.496277332305907,4.352193832397462,8.0,628.9724400785949,3.05054783821106,2.4491865634918213,2.4701344966888428,CC1CC2CN2S(=O)(=O)S(=O)(=O)N(C=N)C=N1,no
5.644679546356201,4.4439263343811035,5.0,376.4864442933463,3.131354808807373,2.512188673019409,2.5251007080078125,CC1=CC2=C(N=C3C(Br)=NC=NC3=NS2)C1=O,yes
5.765257358551025,4.448331832885742,4.0,407.550259452145,3.1352357864379883,2.515214204788208,2.527740478515625,CC1=CC2=C(N=CC2=O)N=CC(=N)N=C1C#N,yes
6.0949039459228525,4.353724479675293,3.0,318.9177143103136,3.051896095275879,2.450237989425659,2.4710516929626465,CC1=CC2=C(N=CC3=NC(=N)C(=C23)C1=O)C#C,yes
5.427467346191406,4.729386329650879,2.0,215.13100629387523,3.382816791534424,2.708242416381836,2.696148157119751,CC1=CC2=C(N=CC=C1N)C(=O)C(O)=CC2=N,yes
4.7601518630981445,4.404550552368164,2.0,215.13100629387523,3.0966687202453613,2.4851453304290767,2.5015065670013428,CC1=CC2=C(N=CC=CO1)C(N)=CC(=O)C=N2,yes
6.435240745544434,4.316277503967285,6.0,576.5324082459464,3.018908977508545,2.4245193004608154,2.448613405227661,CC1=CC2=C(N=CC(=NC2=O)C#N)C(C=O)=N1,yes
5.5105934143066415,4.3002986907958975,5.0,536.1270264470538,3.004833221435547,2.4135451316833496,2.4390389919281006,CC1=CC2=C(NC(=N1)[N+]([O-])=O)C=NC(=O)C2=O,yes
4.525459289550781,4.480607986450195,3.0,248.1604225053674,3.1636676788330083,2.537381410598755,2.5470802783966064,CC1=CC2=CNC=NC(=O)C(=N)NC(N1)=C2Br,yes
4.5445756912231445,4.974275588989258,2.0,169.06204981481443,3.5985393524169917,2.8764324188232417,2.8428859710693364,CC1=CC2=CN=COC(=N)C(=N)NC(N1)=C2Br,no
6.161646366119385,4.836886405944824,8.0,594.031974097303,3.477513313293457,2.782073497772217,2.7605624198913574,CC1=CC2=C(N=C(S1)C=O)S(=O)(=O)S(=O)(=O)N2,no
4.7800116539001465,4.466902256011963,2.0,202.0974988456908,3.151594400405884,2.527968406677246,2.538867712020874,CC1=CC2=CNN=CC(=N2)N=CC=CN=CS1,yes
6.498368740081787,4.333605766296387,6.0,523.8881995318193,3.034173488616944,2.436420440673828,2.458996534347534,CC1=CC2=C(NN=C(C=O)C(=O)S2(=O)=O)C1=O,yes
6.249373435974121,4.319162845611571,5.0,476.8749284628289,3.0214507579803467,2.426501035690308,2.4503424167633057,CC1=CC2=C(N=NN=CS2(=O)=O)C(=O)C=C1,yes
5.4840850830078125,4.398310661315918,3.0,309.1361185419721,3.091171979904175,2.4808597564697266,2.497767686843872,CC1=CC2=C(N=NO1)C1=NOC(=O)C1=C2C#C,no
5.251585006713867,4.601821899414063,4.0,441.1880825625429,3.2704448699951167,2.620631217956543,2.619711637496948,CC1=CC2=C(N=NO2)C(=N)OC(=O)C1=N,yes
6.58002233505249,4.395967960357666,6.0,494.77985902712163,3.0891084671020512,2.47925066947937,2.496363878250122,CC1CC2(C)OC1C2NS(=O)(=O)S(=O)(=O)C#C,no
5.766636848449707,4.526801109313965,6.0,494.77985902712163,3.204359292984009,2.5691070556640625,2.5747592449188232,CC1=CC2COC1S(=O)(=O)S(=O)(=O)CCNC2,no
6.6804518699646,4.3664069175720215,6.0,488.78128655525336,3.0630681514739986,2.458948135375977,2.4786510467529297,CC1=CC2C(O)C2C(C1)NS(=O)(=O)S(O)(=O)=O,no
5.152129650115967,4.726917743682861,3.0,313.9507449176109,3.38064193725586,2.7065470218658447,2.694669008255005,CC1=CC2=COC3=C2N1C=CC(=O)N=C3C#N,yes
4.801483154296875,4.696841239929199,2.0,213.42133512866334,3.3541474342346187,2.6858904361724854,2.676647186279297,CC1=CC2=C(OC=CN=C2N)N=CC(=O)C=N1,yes
6.280742645263673,4.557657718658447,3.0,304.4669322249128,3.2315406799316406,2.590299367904663,2.5932483673095703,CC1=CC2=C(O)C(N=C2O)=NC(=O)N=CC1=O,yes
